/home/bonnie/companydata/mars_classifier/货架/0.603_National_北京区_贾剑峰_物美大卖场方庄店_杨玲玲_主货架_2018-05-25 15_27_14_16933303_4264.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/20180507115646735516.jpg,货架
/home/bonnie/companydata/mars_classifier/端架/National_北京区_beijing张驰_北京家乐福商业有限公司（鲁谷店）_周威_端架_2018-04-10 14_45_40_16677718_161.jpg,端架
/home/bonnie/companydata/mars_classifier/货架/0.595_National_上海区_刘敏刚_联家超市江桥店_董索浓_主货架_2018-05-28 12_50_28_16942781_1241.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_华润万家天津金钟店_赵培荣_其他_2018-05-18 17_44_30_16893529_5412.jpg,挂条
/home/bonnie/companydata/mars_classifier/端架/0.726_National_上海区_史强_华联罗成_陈妹_主货架_2018-05-25 10_58_55_16929523_3123.jpg_玛氏5000照片.jpg,端架
/home/bonnie/companydata/mars_classifier/货架/0.525_National_华南区_王睿_龙岗岁宝_刘美银_主货架_2018-05-25 10_16_17_16928303_2733.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/挂网/National_华东区_凌峰_苏州悦家超市有限公司家乐福体育中心店_孟卫_其他_2018-05-18 09_02_14_16887705_5049.jpg,挂网
/home/bonnie/companydata/mars_classifier/地堆/National_华东区_谭雪_上海欧尚超市有限公司宁波江东店_周佳蕾_地堆_2018-04-17 14_34_22_16715869_814.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂条/National_华东区_凌峰_大润发广济店_孟卫_其他_2018-04-12 12_04_35_16690135_1928.jpg,挂条
/home/bonnie/companydata/mars_classifier/侧柜/National_北京区_贾剑峰_京客隆团结湖_刘振梅_其他_2018-05-15 09_22_19_16863776_3748.jpg,侧柜
/home/bonnie/companydata/mars_classifier/侧柜/fileT6TEPZXB.jpg,侧柜
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_王睿_锦江麦德龙现购自运有限公司深圳罗湖商场_李红红_地堆_2018-04-02 11_51_02_16636168_119.jpg,地堆
/home/bonnie/companydata/mars_classifier/货架/20180514112808838147.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华东区_谭雪_上海欧尚配送服务有限公司杭州_周志敏_地堆_2018-04-10 12_45_39_16675963_445.jpg,地堆
/home/bonnie/companydata/mars_classifier/地堆/National_华北区_邢玉浩_大润发大庆萨尔图店_周轶德_地堆_2018-04-09 10_49_12_16665310_350.jpg,地堆
/home/bonnie/companydata/mars_classifier/货架/0.357_National_华北区_郝子望_人人乐塘沽店_张荣霞_主货架_2018-05-28 12_41_16_16942725_1225.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/1.000_20180517112751389134.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/侧柜/National_华北区_殷健_华润万家唐延店_刘雄_其他_2018-05-07 10_57_07_16816933_1548.jpg,侧柜
/home/bonnie/companydata/mars_classifier/货架/0.946_20180518012403116788.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华东区_凌峰_永辉马鞍山南路店_马磊_地堆_2018-04-02 20_16_58_16639571_154.jpg,地堆
/home/bonnie/companydata/mars_classifier/侧柜/National_华北区_殷健_华润万家(西二环店）_刘雄_其他_2018-04-13 14_43_54_16698565_2473.jpg,侧柜
/home/bonnie/companydata/mars_classifier/地堆/National_华东区_谭雪_上海欧尚超市有限公司宁波新星店_何金金_地堆_2018-04-18 16_36_33_16723504_895.jpg,地堆
/home/bonnie/companydata/mars_classifier/货架/20180516032916352352.jpg,货架
/home/bonnie/companydata/mars_classifier/端架/National_华南区_蔡斐_沃尔玛（中国）投资有限公司少正店_陈容_端架_2018-03-26 12_47_45_16596961_27.jpg,端架
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_王睿_景田岁宝_李利兰_其他_2018-05-21 11_04_11_16898073_93.jpg,挂网
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_吴光燕_家乐福文昌店_何敏_其他_2018-05-17 12_50_22_16883467_4858.jpg,挂网
/home/bonnie/companydata/mars_classifier/侧柜/0.985_20180518031955734419.jpg_ms.jpg,侧柜
/home/bonnie/companydata/mars_classifier/地堆/National_华北区_郝子望_华润万家天津金钟店_赵培荣_地堆_2018-05-21 10_30_32_16896775_4.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂网/National_华东区_谭雪_世纪联华笛扬店_马康宁_其他_2018-05-17 10_55_40_16881601_4745.jpg,挂网
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_蔡斐_沃尔玛购物广场成都华阳益州国际广场店_李美玉_地堆_2018-04-03 14_56_05_16646168_210.jpg,地堆
/home/bonnie/companydata/mars_classifier/货架/0.460_National_北京区_贾剑峰_物美大卖场天通家园店_郝刚_主货架_2018-05-25 14_34_48_16932966_4164.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/侧柜/0.412_National_华南区_王睿_广泰商场松岗店_蓝宗区_主货架_2018-05-28 10_51_04_16939875_284.jpg_玛氏5000照片.jpg,侧柜
/home/bonnie/companydata/mars_classifier/货架/20180509100016914456.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/0.469_National_华南区_王睿_广东吉之岛天贸百货有限公司佛山保利水城分公司_曾庆淼_主货架_2018-05-25 10_33_20_16929297_3054.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/20180507093931143358.jpg,货架
/home/bonnie/companydata/mars_classifier/侧柜/National_华北区_殷健_西安市人人乐公园南路店_李彦峰_其他_2018-05-18 16_04_01_16893112_5384.jpg,侧柜
/home/bonnie/companydata/mars_classifier/地堆/National_华北区_邢玉浩_欧亚站前金街_刘丽雅_地堆_2018-04-18 14_21_51_16722672_883.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_吴光燕_北京华联综合超市民族宫店_梁润英_其他_2018-04-02 11_22_59_16635967_227.jpg,挂网
/home/bonnie/companydata/mars_classifier/货架/1.000_20180508025004704038.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/0.534_National_华东区_凌峰_锦江麦德龙现购自运有限公司常州天宁商场_蒋志英_主货架_2018-05-28 09_37_50_16940316_410.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/端架/National_华南区_蔡斐_沃尔玛（中国）投资有限公司少正店_陈容_端架_2018-05-17 11_49_38_16883053_875.jpg,端架
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_人人乐开发区店_张荣霞_其他_2018-05-10 10_47_38_16838499_2575.jpg,挂条
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_金元宝超市大五金店_张荣霞_其他_2018-04-11 09_26_30_16679307_1281.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/0.467_National_上海区_刘敏刚_联华超市股份有限公司(南汇)1021_张涛_主货架_2018-05-28 10_14_17_16939605_207.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_蔡斐_锦江麦德龙现购自运有限公司重庆南岸商场_刘亚_其他_2018-05-14 09_53_23_16855784_3342.jpg,挂网
/home/bonnie/companydata/mars_classifier/地堆/National_华北区_邢玉浩_大润发大庆萨尔图店_周轶德_地堆_2018-04-12 10_46_39_16687584_555.jpg,地堆
/home/bonnie/companydata/mars_classifier/货架/20180509014532119330.jpg,货架
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_金元宝渔家堡店_张荣霞_其他_2018-04-09 14_23_37_16668833_727.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/250763486.jpg,货架
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_人人乐塘沽店_张荣霞_其他_2018-05-14 12_27_28_16858111_3468.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/1.000_20180509024055063078.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/20180521112807993412.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_王睿_华润万家侨香店_陈丽萍_地堆_2018-05-09 15_42_57_16835417_1938.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_人人乐开发区店_张荣霞_其他_2018-05-17 10_22_35_16880272_4662.jpg,挂条
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_蔡斐_成都家乐福超市有限公司双桥子_张慧_其他_2018-05-02 09_39_11_16790756_461.jpg,挂网
/home/bonnie/companydata/mars_classifier/货架/0.321_National_北京区_贾剑峰_物美综超京良路店_朱亚杰_主货架_2018-05-25 13_11_55_16931432_3694.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/1.000_20180504124406319267.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/挂条/National_华南区_王睿_天虹商场沙井店_李春晓_其他_2018-05-21 11_47_15_16899404_188.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/1.000_20180517121351293455.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_王睿_上海新欧尚超市有限公司广州高德德发店_邵结美_地堆_2018-05-09 12_24_46_16832204_1910.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_华润万家天津塘沽外滩店_张荣霞_其他_2018-05-11 14_17_22_16850099_3080.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/20180504023919125688.jpg,货架
/home/bonnie/companydata/mars_classifier/挂网/National_北京区_beijing张驰_北京家乐福商业有限公司四元桥店_李洋_其他_2018-05-22 12_51_16_16906529_133.jpg,挂网
/home/bonnie/companydata/mars_classifier/端架/National_华南区_王睿_万佳莲塘店_范明明_端架_2018-05-18 13_56_37_16891507_968.jpg,端架
/home/bonnie/companydata/mars_classifier/侧柜/fileAZIIL8TF.jpg,侧柜
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_王睿_万家惠州仲恺店_钟乃招_地堆_2018-04-19 15_35_32_16731157_983.jpg,地堆
/home/bonnie/companydata/mars_classifier/侧柜/0.695_National_华南区_蔡斐_红旗24紫荆北路5953_兰磊_主货架_2018-05-25 14_40_24_16932017_3879.jpg_玛氏5000照片.jpg,侧柜
/home/bonnie/companydata/mars_classifier/侧柜/National_华南区_王睿_沃尔玛沙井分店_谭玉强_其他_2018-05-09 15_35_04_16835358_2436.jpg,侧柜
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_蔡斐_沃尔玛（中国）投资有限公司少正店_陈容_其他_2018-04-02 11_50_18_16636161_243.jpg,挂网
/home/bonnie/companydata/mars_classifier/挂条/0.667_20180503051218412237.jpg_ms.jpg,挂条
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_蔡斐_华润万家重庆江北五江路店_艾容_其他_2018-05-22 13_02_25_16907491_189.jpg,挂网
/home/bonnie/companydata/mars_classifier/地堆/National_华东区_凌峰_上海嘉定乐购生活购物有限公司苏州塔园分公司_孟卫_地堆_2018-04-09 16_40_43_16670831_400.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂条/National_华南区_吴光燕_宏杏超市（花果园）_周林_其他_2018-05-07 12_24_54_16816645_1532.jpg,挂条
/home/bonnie/companydata/mars_classifier/地堆/National_华东区_谭雪_三江购物俱乐部来福士广场店_杨君_地堆_2018-05-14 09_12_41_16854492_2060.jpg,地堆
/home/bonnie/companydata/mars_classifier/货架/20180514093752769035.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/20180518110345382512.jpg,货架
/home/bonnie/companydata/mars_classifier/侧柜/fileX2WSM4LL.jpg,侧柜
/home/bonnie/companydata/mars_classifier/货架/1.000_20180509040403787115.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/20180504110718970236.jpg,货架
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_蔡斐_四川家乐福商业有限公司资阳店_徐聪_其他_2018-05-17 12_02_49_16883139_4828.jpg,挂网
/home/bonnie/companydata/mars_classifier/挂网/National_华北区_邢玉浩_恒客隆桂林路店_刘丽雅_其他_2018-04-11 15_55_23_16684921_1607.jpg,挂网
/home/bonnie/companydata/mars_classifier/端架/fileFH25QGZR.jpg,端架
/home/bonnie/companydata/mars_classifier/端架/National_华东区_凌峰_苏州欧尚超市有限公司昆山店_纪宁_端架_2018-04-13 15_10_38_16699766_342.jpg,端架
/home/bonnie/companydata/mars_classifier/货架/0.725_National_上海区_刘敏刚_易初金桥店_郭小梅_主货架_2018-05-28 10_09_31_16940565_492.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华东区_谭雪_三江购物俱乐部来福士广场店_杨君_地堆_2018-04-09 14_35_31_16669939_391.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_迎宾步行街店_张荣霞_其他_2018-04-10 14_29_01_16676690_1136.jpg,挂条
/home/bonnie/companydata/mars_classifier/端架/file5P22N6HI.jpg,端架
/home/bonnie/companydata/mars_classifier/货架/1725817745.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_王睿_聚福岁宝_杨丽sz_地堆_2018-05-08 09_24_31_16823040_1848.jpg,地堆
/home/bonnie/companydata/mars_classifier/侧柜/file275L0N9K.jpg,侧柜
/home/bonnie/companydata/mars_classifier/侧柜/file3Y3INEW7.jpg,侧柜
/home/bonnie/companydata/mars_classifier/挂条/National_华南区_王睿_沃尔玛广雅店_文月美_其他_2018-05-08 10_50_29_16823634_1879.jpg,挂条
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_华润万家塘沽店_张荣霞_其他_2018-04-08 16_01_48_16661641_290.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/1.000_20180511033904976229.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_人人乐河北路店_张荣霞_其他_2018-04-13 09_23_35_16693629_2124.jpg,挂条
/home/bonnie/companydata/mars_classifier/侧柜/National_北京区_beijing张驰_婕妮璐三里屯_程大全_其他_2018-05-03 16_38_31_16803320_1028.jpg,侧柜
/home/bonnie/companydata/mars_classifier/货架/0.309_National_华东区_凌峰_永辉合肥肥西水晶城店_田帅_主货架_2018-05-25 14_53_21_16932107_3907.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/20180516025342482471.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/20180504010530913819.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华东区_徐政委_青岛康成大润发商业有限公司平度店_于忠乐_地堆_2018-04-24 11_25_44_16752978_1241.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_王睿_梅林天虹商场_李利兰_其他_2018-05-15 17_56_59_16870073_4107.jpg,挂网
/home/bonnie/companydata/mars_classifier/货架/20180514040509559841.jpg,货架
/home/bonnie/companydata/mars_classifier/侧柜/fileCS39M15B.jpg,侧柜
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_王睿_广州天河乐购_邵结美_地堆_2018-04-23 13_32_54_16747049_1175.jpg,地堆
/home/bonnie/companydata/mars_classifier/侧柜/fileU1BPWX8C.jpg,侧柜
/home/bonnie/companydata/mars_classifier/货架/0.999_20180509100700170853.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/20180515041155153187.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/0.582_National_华南区_李春_昆明家乐福超市有限公司正大店_刘彦春_其他_2018-05-25 10_09_01_16928188_592.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/挂网/National_华北区_郝子望_麦德龙现购自运有限公司天津滨海新区商场_张荣霞_其他_2018-04-12 13_09_56_16690508_1945.jpg,挂网
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_热卖地下超市_张荣霞_其他_2018-04-09 14_44_14_16669021_737.jpg,挂条
/home/bonnie/companydata/mars_classifier/挂网/National_北京区_beijing张驰_世纪家家福程庄店_于全荣_其他_2018-05-08 10_46_35_16822743_1834.jpg,挂网
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_京客隆总店（京客隆系统）_刘健_其他_2018-05-14 08_34_42_16855267_3310.jpg,挂条
/home/bonnie/companydata/mars_classifier/挂条/National_华北区_郝子望_人人乐塘沽店_张荣霞_其他_2018-05-15 15_30_26_16868297_4000.jpg,挂条
/home/bonnie/companydata/mars_classifier/侧柜/0.591_National_上海区_史强_良友-宛南店_陈妹_其他_2018-05-28 10_45_01_16940824_138.jpg_玛氏5000照片.jpg,侧柜
/home/bonnie/companydata/mars_classifier/货架/0.566_National_华南区_王睿_沃尔玛华侨城店_陈君旋_主货架_2018-05-28 12_45_32_16941751_893.jpg_玛氏5000照片.jpg,货架
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_王睿_花好园岁宝_李利兰_其他_2018-05-22 17_14_30_16910108_329.jpg,挂网
/home/bonnie/companydata/mars_classifier/挂条/0.757_National_华南区_王睿_阜沙壹加壹_黄杰_其他_2018-05-28 17_43_25_16945602_495.jpg_玛氏5000照片.jpg,挂条
/home/bonnie/companydata/mars_classifier/端架/National_华南区_王睿_沃尔玛布吉店_范明明_端架_2018-04-19 12_34_00_16728877_583.jpg,端架
/home/bonnie/companydata/mars_classifier/侧柜/National_华北区_郝子望_华润万家奥园店_席强_其他_2018-05-04 11_23_19_16807389_1177.jpg,侧柜
/home/bonnie/companydata/mars_classifier/货架/20180510100702289311.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/1.000_20180515021214198804.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_王睿_沃尔玛（中国）投资有限公司天河店_余润泽_地堆_2018-04-11 22_01_18_16686640_543.jpg,地堆
/home/bonnie/companydata/mars_classifier/端架/National_华东区_谭雪_三江堇西店_潘蕾_端架_2018-05-21 11_10_28_16898126_66.jpg,端架
/home/bonnie/companydata/mars_classifier/货架/20180509050016471255.jpg,货架
/home/bonnie/companydata/mars_classifier/端架/National_华东区_谭雪_上海欧尚超市有限公司宁波新星店_何金金_端架_2018-04-16 09_51_10_16704197_356.jpg,端架
/home/bonnie/companydata/mars_classifier/货架/1.000_20180509074703487135.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/挂网/National_华南区_王睿_乐百家超级市场水库店_杨丽sz_其他_2018-05-09 17_20_05_16836160_2473.jpg,挂网
/home/bonnie/companydata/mars_classifier/地堆/National_华东区_凌峰_上海嘉定乐购生活购物有限公司苏州塔园分公司_孟卫_地堆_2018-05-09 08_27_41_16828534_1884.jpg,地堆
/home/bonnie/companydata/mars_classifier/地堆/National_华南区_王睿_沃尔玛（中国）投资有限公司佛山桂城店_巫伟华_地堆_2018-04-17 11_08_41_16711641_779.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂条/fileT0V2Y32M.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/20180503015132444891.jpg,货架
/home/bonnie/companydata/mars_classifier/地堆/National_华北区_郝子望_永辉民心超市_李惠絮_地堆_2018-04-23 10_51_27_16745828_1161.jpg,地堆
/home/bonnie/companydata/mars_classifier/挂条/National_华南区_王睿_天虹购物广场（君尚）_李利兰_其他_2018-04-13 11_25_28_16695515_2235.jpg,挂条
/home/bonnie/companydata/mars_classifier/货架/0.948_IMG_20180602_130857.jpg.jpg,货架
/home/bonnie/companydata/mars_classifier/挂网/National_华东区_谭雪_济南银座燕山店_王乃甲_其他_2018-05-07 09_46_17_16814464_1435.jpg,挂网
/home/bonnie/companydata/mars_classifier/货架/20180514104203331586.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/1.000_20180517112752011608.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/端架/file5UG3D85L.jpg,端架
/home/bonnie/companydata/mars_classifier/货架/1.000_20180509035021080415.jpg_ms.jpg,货架
/home/bonnie/companydata/mars_classifier/货架/1.000_20180508104320024090.jpg_ms.jpg,货架
